noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
crowd_noise,20,hiphop,hiphop.00004.wav,hiphop.00004.wav,4.697,10.0,yes,yes,2.2275,hiphop.00004.wav,1096,73.51,1491
crowd_noise,20,hiphop,hiphop.00005.wav,hiphop.00005.wav,7.346,10.0,yes,yes,2.9576,hiphop.00005.wav,1432,68.16,2101
crowd_noise,20,hiphop,hiphop.00006.wav,hiphop.00006.wav,3.145,10.0,yes,yes,3.2446,hiphop.00006.wav,735,42.34,1736
crowd_noise,20,hiphop,hiphop.00007.wav,hiphop.00007.wav,4.994,10.0,yes,yes,2.3788,hiphop.00007.wav,624,32.02,1949
crowd_noise,20,hiphop,hiphop.00008.wav,hiphop.00008.wav,7.908,10.0,yes,yes,2.0816,hiphop.00008.wav,872,56.11,1554
crowd_noise,20,hiphop,hiphop.00009.wav,hiphop.00009.wav,14.32,10.0,yes,yes,2.9967,hiphop.00009.wav,1008,49.63,2031
crowd_noise,20,hiphop,hiphop.00010.wav,hiphop.00010.wav,15.732,10.0,yes,yes,2.6791,hiphop.00010.wav,1071,51.29,2088
crowd_noise,20,hiphop,hiphop.00011.wav,hiphop.00011.wav,16.397,10.0,yes,yes,3.6332,hiphop.00011.wav,1664,75.67,2199
crowd_noise,20,hiphop,hiphop.00012.wav,hiphop.00012.wav,1.039,10.0,yes,yes,2.6336,hiphop.00012.wav,984,38.63,2547
crowd_noise,20,hiphop,hiphop.00013.wav,hiphop.00013.wav,18.738,10.0,yes,yes,1.2562,hiphop.00013.wav,669,28.69,2332
crowd_noise,20,hiphop,hiphop.00014.wav,hiphop.00014.wav,17.927,10.0,yes,yes,2.758,hiphop.00014.wav,2141,80.25,2668
crowd_noise,20,hiphop,hiphop.00015.wav,hiphop.00015.wav,14.592,10.0,yes,yes,1.807,hiphop.00015.wav,1170,58.82,1989
crowd_noise,20,hiphop,hiphop.00016.wav,hiphop.00016.wav,7.823,10.0,yes,yes,1.9496,hiphop.00016.wav,432,28.74,1503
crowd_noise,20,hiphop,hiphop.00017.wav,hiphop.00017.wav,3.904,10.0,yes,yes,3.0389,hiphop.00017.wav,1698,81.83,2075
crowd_noise,20,hiphop,hiphop.00018.wav,hiphop.00018.wav,0.134,10.0,yes,yes,2.5884,hiphop.00018.wav,1175,61.01,1926
crowd_noise,20,hiphop,hiphop.00019.wav,hiphop.00019.wav,15.525,10.0,yes,yes,2.4167,hiphop.00019.wav,727,33.23,2188
crowd_noise,20,hiphop,hiphop.00020.wav,hiphop.00020.wav,8.742,10.0,yes,yes,1.2747,hiphop.00020.wav,818,59.45,1376
crowd_noise,20,hiphop,hiphop.00021.wav,hiphop.00021.wav,13.9,10.0,yes,yes,1.5141,hiphop.00021.wav,819,38.2,2144
crowd_noise,20,hiphop,hiphop.00022.wav,hiphop.00022.wav,15.217,10.0,yes,yes,3.4542,hiphop.00022.wav,847,36.4,2327
crowd_noise,20,hiphop,hiphop.00023.wav,hiphop.00023.wav,3.493,10.0,yes,yes,2.7005,hiphop.00023.wav,1404,60.08,2337
crowd_noise,20,hiphop,hiphop.00024.wav,hiphop.00024.wav,11.092,10.0,yes,yes,1.7762,hiphop.00024.wav,1234,62.07,1988
crowd_noise,20,hiphop,hiphop.00025.wav,hiphop.00025.wav,11.151,10.0,yes,yes,1.1203,hiphop.00025.wav,1056,72.28,1461
crowd_noise,20,hiphop,hiphop.00026.wav,hiphop.00026.wav,5.082,10.0,yes,yes,2.3886,hiphop.00026.wav,481,28.63,1680
crowd_noise,20,hiphop,hiphop.00027.wav,hiphop.00027.wav,4.593,10.0,yes,yes,2.9591,hiphop.00027.wav,1144,64.63,1770
crowd_noise,20,hiphop,hiphop.00028.wav,hiphop.00028.wav,3.387,10.0,yes,yes,2.0923,hiphop.00028.wav,1985,83.51,2377
crowd_noise,20,hiphop,hiphop.00029.wav,hiphop.00029.wav,13.757,10.0,yes,yes,1.7647,hiphop.00029.wav,1254,64.08,1957
crowd_noise,20,hiphop,hiphop.00030.wav,hiphop.00030.wav,3.719,10.0,yes,yes,3.6561,hiphop.00030.wav,1892,85.15,2222
crowd_noise,20,hiphop,hiphop.00031.wav,hiphop.00031.wav,16.047,10.0,yes,yes,2.6206,hiphop.00031.wav,611,29.67,2059
crowd_noise,20,hiphop,hiphop.00032.wav,hiphop.00032.wav,7.247,10.0,yes,yes,3.0587,hiphop.00032.wav,1637,86.16,1900
crowd_noise,20,hiphop,hiphop.00033.wav,hiphop.00033.wav,7.966,10.0,yes,yes,3.0896,hiphop.00033.wav,1214,62.77,1934
crowd_noise,20,hiphop,hiphop.00034.wav,hiphop.00034.wav,11.263,10.0,yes,yes,2.807,hiphop.00034.wav,553,24.74,2235
crowd_noise,20,hiphop,hiphop.00035.wav,hiphop.00035.wav,19.517,10.0,yes,yes,1.6263,hiphop.00035.wav,661,52.59,1257
crowd_noise,20,hiphop,hiphop.00036.wav,hiphop.00036.wav,15.085,10.0,yes,yes,1.2721,hiphop.00036.wav,1032,66.07,1562
crowd_noise,20,hiphop,hiphop.00037.wav,hiphop.00037.wav,15.078,10.0,yes,yes,0.9811,hiphop.00037.wav,450,30.57,1472
crowd_noise,20,hiphop,hiphop.00038.wav,hiphop.00038.wav,11.39,10.0,yes,yes,3.3409,hiphop.00038.wav,1015,46.84,2167
crowd_noise,20,hiphop,hiphop.00039.wav,hiphop.00039.wav,20.317,10.0,no,no,3.9516,,,,
crowd_noise,20,hiphop,hiphop.00040.wav,hiphop.00040.wav,9.891,10.0,yes,yes,3.6008,hiphop.00040.wav,1917,89.83,2134
crowd_noise,20,hiphop,hiphop.00041.wav,hiphop.00041.wav,9.703,10.0,yes,yes,2.8567,hiphop.00041.wav,1350,79.98,1688
crowd_noise,20,hiphop,hiphop.00042.wav,hiphop.00042.wav,19.621,10.0,no,no,1.7226,,,,
crowd_noise,20,hiphop,hiphop.00043.wav,hiphop.00043.wav,20.342,10.0,yes,yes,2.4042,hiphop.00043.wav,1767,84.46,2092
crowd_noise,20,hiphop,hiphop.00044.wav,hiphop.00044.wav,0.845,10.0,yes,yes,1.2313,hiphop.00044.wav,193,9.37,2060
crowd_noise,20,hiphop,hiphop.00045.wav,hiphop.00045.wav,1.09,10.0,no,no,2.4108,,,,
crowd_noise,20,hiphop,hiphop.00046.wav,hiphop.00046.wav,19.945,10.0,yes,yes,2.2991,hiphop.00046.wav,500,33.36,1499
crowd_noise,20,hiphop,hiphop.00047.wav,hiphop.00047.wav,14.464,10.0,yes,yes,4.303,hiphop.00047.wav,786,39.16,2007
crowd_noise,20,hiphop,hiphop.00048.wav,hiphop.00048.wav,13.517,10.0,yes,yes,2.6907,hiphop.00048.wav,1796,84.16,2134
crowd_noise,20,hiphop,hiphop.00049.wav,hiphop.00049.wav,11.5,10.0,yes,yes,3.2466,hiphop.00049.wav,1272,55.28,2301
crowd_noise,20,hiphop,hiphop.00050.wav,hiphop.00050.wav,16.67,10.0,yes,yes,3.4851,hiphop.00050.wav,1814,91.11,1991
crowd_noise,20,hiphop,hiphop.00051.wav,hiphop.00051.wav,17.154,10.0,yes,yes,2.7532,hiphop.00051.wav,778,52.32,1487
crowd_noise,20,hiphop,hiphop.00052.wav,hiphop.00052.wav,8.407,10.0,yes,yes,4.2906,hiphop.00052.wav,2063,91.45,2256
crowd_noise,20,hiphop,hiphop.00053.wav,hiphop.00053.wav,2.106,10.0,yes,yes,2.7439,hiphop.00053.wav,647,33.33,1941
crowd_noise,20,hiphop,hiphop.00054.wav,hiphop.00054.wav,15.815,10.0,yes,yes,2.8621,hiphop.00054.wav,631,27.6,2286
crowd_noise,20,hiphop,hiphop.00055.wav,hiphop.00055.wav,4.046,10.0,yes,yes,1.49,hiphop.00055.wav,1513,84.86,1783
crowd_noise,20,hiphop,hiphop.00056.wav,hiphop.00056.wav,2.396,10.0,yes,yes,2.7375,hiphop.00056.wav,1105,62.89,1757
crowd_noise,20,hiphop,hiphop.00057.wav,hiphop.00057.wav,9.157,10.0,yes,yes,2.8739,hiphop.00057.wav,1611,87.94,1832
crowd_noise,20,hiphop,hiphop.00058.wav,hiphop.00058.wav,17.319,10.0,yes,yes,3.3435,hiphop.00058.wav,1471,89.42,1645
crowd_noise,20,hiphop,hiphop.00059.wav,hiphop.00059.wav,0.827,10.0,yes,yes,3.0734,hiphop.00059.wav,1298,68.79,1887
crowd_noise,20,hiphop,hiphop.00060.wav,hiphop.00060.wav,18.406,10.0,yes,yes,2.7503,hiphop.00060.wav,1048,67.96,1542
crowd_noise,20,hiphop,hiphop.00061.wav,hiphop.00061.wav,9.187,10.0,yes,yes,3.0473,hiphop.00061.wav,1272,67.7,1879
crowd_noise,20,hiphop,hiphop.00062.wav,hiphop.00062.wav,16.716,10.0,yes,yes,2.4808,hiphop.00062.wav,1015,72.5,1400
crowd_noise,20,hiphop,hiphop.00063.wav,hiphop.00063.wav,7.199,10.0,yes,yes,1.6693,hiphop.00063.wav,1164,88.85,1310
crowd_noise,20,hiphop,hiphop.00064.wav,hiphop.00064.wav,17.242,10.0,yes,yes,3.0872,hiphop.00064.wav,1126,53.19,2117
crowd_noise,20,hiphop,hiphop.00065.wav,hiphop.00065.wav,10.763,10.0,yes,yes,2.8885,hiphop.00065.wav,1075,53.03,2027
crowd_noise,20,hiphop,hiphop.00066.wav,hiphop.00066.wav,6.088,10.0,yes,yes,2.6602,hiphop.00066.wav,1205,73.16,1647
crowd_noise,20,hiphop,hiphop.00067.wav,hiphop.00067.wav,4.934,10.0,yes,yes,1.8392,hiphop.00067.wav,811,53.85,1506
crowd_noise,20,hiphop,hiphop.00068.wav,hiphop.00068.wav,12.432,10.0,yes,yes,2.9521,hiphop.00068.wav,1008,50.2,2008
crowd_noise,20,hiphop,hiphop.00069.wav,hiphop.00069.wav,8.803,10.0,yes,yes,3.6583,hiphop.00069.wav,550,24.36,2258
crowd_noise,20,hiphop,hiphop.00070.wav,hiphop.00070.wav,5.614,10.0,yes,yes,4.1936,hiphop.00070.wav,1999,80.51,2483
crowd_noise,20,hiphop,hiphop.00071.wav,hiphop.00071.wav,1.56,10.0,yes,yes,2.6883,hiphop.00071.wav,1169,51.91,2252
crowd_noise,20,hiphop,hiphop.00072.wav,hiphop.00072.wav,12.305,10.0,yes,yes,3.2745,hiphop.00072.wav,1848,87.75,2106
crowd_noise,20,hiphop,hiphop.00073.wav,hiphop.00073.wav,13.92,10.0,yes,yes,2.5549,hiphop.00073.wav,1273,55.78,2282
crowd_noise,20,hiphop,hiphop.00074.wav,hiphop.00074.wav,14.975,10.0,yes,yes,2.5252,hiphop.00074.wav,748,34.74,2153
crowd_noise,20,hiphop,hiphop.00075.wav,hiphop.00075.wav,15.198,10.0,yes,yes,3.5154,hiphop.00075.wav,867,45.56,1903
crowd_noise,20,hiphop,hiphop.00076.wav,hiphop.00076.wav,8.358,10.0,no,no,1.6214,,,,
crowd_noise,20,hiphop,hiphop.00077.wav,hiphop.00077.wav,10.677,10.0,yes,yes,1.8693,hiphop.00077.wav,1266,57.1,2217
crowd_noise,20,hiphop,hiphop.00078.wav,hiphop.00078.wav,3.806,10.0,no,no,2.131,,,,
crowd_noise,20,hiphop,hiphop.00079.wav,hiphop.00079.wav,4.399,10.0,yes,yes,2.8553,hiphop.00079.wav,961,41.95,2291
crowd_noise,20,hiphop,hiphop.00080.wav,hiphop.00080.wav,18.192,10.0,yes,yes,2.6089,hiphop.00080.wav,1053,46.39,2270
crowd_noise,20,hiphop,hiphop.00081.wav,hiphop.00081.wav,12.259,10.0,yes,yes,2.1758,hiphop.00081.wav,1840,92.14,1997
crowd_noise,20,hiphop,hiphop.00082.wav,hiphop.00082.wav,6.606,10.0,yes,yes,1.3838,hiphop.00082.wav,659,40.93,1610
crowd_noise,20,hiphop,hiphop.00083.wav,hiphop.00083.wav,19.502,10.0,yes,yes,1.584,hiphop.00083.wav,1370,85.09,1610
crowd_noise,20,hiphop,hiphop.00084.wav,hiphop.00084.wav,5.88,10.0,yes,yes,0.9768,hiphop.00084.wav,565,38.15,1481
crowd_noise,20,hiphop,hiphop.00085.wav,hiphop.00085.wav,10.068,10.0,yes,yes,2.7377,hiphop.00085.wav,1113,62.42,1783
crowd_noise,20,hiphop,hiphop.00086.wav,hiphop.00086.wav,5.469,10.0,yes,yes,3.2632,hiphop.00086.wav,1093,65.21,1676
crowd_noise,20,hiphop,hiphop.00087.wav,hiphop.00087.wav,9.698,10.0,yes,yes,1.4892,hiphop.00087.wav,868,68.94,1259
crowd_noise,20,hiphop,hiphop.00088.wav,hiphop.00088.wav,2.263,10.0,yes,yes,3.5386,hiphop.00088.wav,743,33.32,2230
crowd_noise,20,hiphop,hiphop.00089.wav,hiphop.00089.wav,7.822,10.0,yes,yes,0.8747,hiphop.00089.wav,600,35.97,1668
crowd_noise,20,hiphop,hiphop.00090.wav,hiphop.00090.wav,5.26,10.0,yes,yes,1.6507,hiphop.00090.wav,793,42.91,1848
crowd_noise,20,hiphop,hiphop.00091.wav,hiphop.00091.wav,13.922,10.0,yes,yes,3.5634,hiphop.00091.wav,829,47.05,1762
crowd_noise,20,hiphop,hiphop.00092.wav,hiphop.00092.wav,14.012,10.0,yes,yes,2.5115,hiphop.00092.wav,983,52.59,1869
crowd_noise,20,hiphop,hiphop.00093.wav,hiphop.00093.wav,4.419,10.0,yes,yes,2.5915,hiphop.00093.wav,1167,67.03,1741
crowd_noise,20,hiphop,hiphop.00094.wav,hiphop.00094.wav,10.449,10.0,yes,yes,1.8617,hiphop.00094.wav,1606,93.64,1715
crowd_noise,20,hiphop,hiphop.00095.wav,hiphop.00095.wav,0.34,10.0,yes,yes,4.0675,hiphop.00095.wav,733,34.61,2118
crowd_noise,20,hiphop,hiphop.00096.wav,hiphop.00096.wav,19.246,10.0,yes,yes,1.9717,hiphop.00096.wav,562,23.9,2351
crowd_noise,20,hiphop,hiphop.00097.wav,hiphop.00097.wav,17.859,10.0,yes,yes,4.1204,hiphop.00097.wav,448,21.04,2129
crowd_noise,20,hiphop,hiphop.00098.wav,hiphop.00098.wav,3.423,10.0,yes,yes,1.9872,hiphop.00098.wav,825,58.39,1413
crowd_noise,20,hiphop,hiphop.00099.wav,hiphop.00099.wav,6.711,10.0,yes,yes,1.7541,hiphop.00099.wav,457,27.45,1665
crowd_noise,20,jazz,jazz.00000.wav,jazz.00000.wav,14.434,10.0,yes,yes,0.9089,jazz.00000.wav,1165,54.95,2120
crowd_noise,20,jazz,jazz.00001.wav,jazz.00001.wav,18.821,10.0,yes,yes,2.0451,jazz.00001.wav,773,31.54,2451
crowd_noise,20,jazz,jazz.00002.wav,jazz.00002.wav,11.562,10.0,yes,yes,1.5567,jazz.00002.wav,2344,90.54,2589
crowd_noise,20,jazz,jazz.00003.wav,jazz.00003.wav,3.824,10.0,yes,yes,1.4661,jazz.00003.wav,1213,47.81,2537
crowd_noise,20,jazz,jazz.00004.wav,jazz.00004.wav,8.136,10.0,yes,yes,1.3496,jazz.00004.wav,1713,86.56,1979
crowd_noise,20,jazz,jazz.00005.wav,jazz.00005.wav,3.35,10.0,yes,yes,2.0034,jazz.00005.wav,2018,77.85,2592
crowd_noise,20,jazz,jazz.00006.wav,jazz.00006.wav,10.735,10.0,yes,yes,3.1752,jazz.00006.wav,1655,74.12,2233
crowd_noise,20,jazz,jazz.00007.wav,jazz.00007.wav,15.913,10.0,yes,yes,1.0534,jazz.00007.wav,1103,58.92,1872
crowd_noise,20,jazz,jazz.00008.wav,jazz.00008.wav,3.015,10.0,yes,yes,3.3386,jazz.00008.wav,1499,67.86,2209
crowd_noise,20,jazz,jazz.00009.wav,jazz.00009.wav,16.132,10.0,yes,yes,2.6955,jazz.00009.wav,1803,78.7,2291
crowd_noise,20,jazz,jazz.00010.wav,jazz.00010.wav,1.757,10.0,yes,yes,3.3809,jazz.00010.wav,1364,65.39,2086
crowd_noise,20,jazz,jazz.00011.wav,jazz.00011.wav,11.835,10.0,yes,yes,2.4247,jazz.00011.wav,1558,70.31,2216
crowd_noise,20,jazz,jazz.00012.wav,jazz.00012.wav,12.464,10.0,yes,yes,3.1229,jazz.00012.wav,1262,52.3,2413
crowd_noise,20,jazz,jazz.00013.wav,jazz.00013.wav,13.135,10.0,yes,yes,2.8767,jazz.00013.wav,1565,73.79,2121
crowd_noise,20,jazz,jazz.00014.wav,jazz.00014.wav,17.529,10.0,yes,yes,0.5449,jazz.00014.wav,1043,68.17,1530
crowd_noise,20,jazz,jazz.00015.wav,jazz.00015.wav,19.961,10.0,yes,yes,3.177,jazz.00015.wav,1754,71.5,2453
crowd_noise,20,jazz,jazz.00016.wav,jazz.00016.wav,0.866,10.0,yes,yes,1.9149,jazz.00016.wav,1757,72.93,2409
crowd_noise,20,jazz,jazz.00017.wav,jazz.00017.wav,19.276,10.0,yes,yes,2.3952,jazz.00017.wav,1486,75.55,1967
crowd_noise,20,jazz,jazz.00018.wav,jazz.00018.wav,7.268,10.0,yes,yes,3.217,jazz.00018.wav,883,41.53,2126
crowd_noise,20,jazz,jazz.00019.wav,jazz.00019.wav,10.712,10.0,yes,yes,2.1618,jazz.00019.wav,1841,73.91,2491
crowd_noise,20,jazz,jazz.00020.wav,jazz.00020.wav,3.488,10.0,yes,yes,3.1565,jazz.00020.wav,1687,85.77,1967
crowd_noise,20,jazz,jazz.00021.wav,jazz.00021.wav,5.984,10.0,yes,yes,2.4685,jazz.00021.wav,1709,73.16,2336
crowd_noise,20,jazz,jazz.00022.wav,jazz.00022.wav,19.002,10.0,yes,yes,1.6576,jazz.00022.wav,2175,90.14,2413
crowd_noise,20,jazz,jazz.00023.wav,jazz.00023.wav,9.967,10.0,yes,yes,2.9177,jazz.00023.wav,1476,64.09,2303
crowd_noise,20,jazz,jazz.00024.wav,jazz.00024.wav,17.493,10.0,yes,yes,3.4631,jazz.00024.wav,1011,46.31,2183
crowd_noise,20,jazz,jazz.00025.wav,jazz.00025.wav,9.936,10.0,yes,yes,3.1618,jazz.00025.wav,1643,73.68,2230
crowd_noise,20,jazz,jazz.00026.wav,jazz.00026.wav,2.513,10.0,yes,yes,1.1073,jazz.00026.wav,1729,93.97,1840
crowd_noise,20,jazz,jazz.00027.wav,jazz.00027.wav,13.944,10.0,yes,yes,5.9812,jazz.00027.wav,1492,58.28,2560
crowd_noise,20,jazz,jazz.00028.wav,jazz.00028.wav,18.377,10.0,yes,yes,2.4734,jazz.00028.wav,1535,65.21,2354
crowd_noise,20,jazz,jazz.00029.wav,jazz.00029.wav,14.181,10.0,yes,yes,1.8099,jazz.00029.wav,1155,46.11,2505
crowd_noise,20,jazz,jazz.00030.wav,jazz.00030.wav,9.833,10.0,yes,yes,1.5478,jazz.00030.wav,1561,71.12,2195
crowd_noise,20,jazz,jazz.00031.wav,jazz.00031.wav,17.736,10.0,yes,yes,3.4414,jazz.00031.wav,2111,84.51,2498
crowd_noise,20,jazz,jazz.00032.wav,jazz.00032.wav,9.019,10.0,yes,yes,2.2979,jazz.00032.wav,917,49.7,1845
crowd_noise,20,jazz,jazz.00033.wav,jazz.00033.wav,18.954,10.0,no,no,2.3069,,,,
crowd_noise,20,jazz,jazz.00034.wav,jazz.00034.wav,19.631,10.0,no,no,3.1667,,,,
crowd_noise,20,jazz,jazz.00035.wav,jazz.00035.wav,12.159,10.0,no,no,1.9584,,,,
crowd_noise,20,jazz,jazz.00036.wav,jazz.00036.wav,2.375,10.0,no,no,0.7972,,,,
crowd_noise,20,jazz,jazz.00037.wav,jazz.00037.wav,6.898,10.0,no,no,2.3645,,,,
crowd_noise,20,jazz,jazz.00038.wav,jazz.00038.wav,5.242,10.0,no,no,2.0312,,,,
crowd_noise,20,jazz,jazz.00039.wav,jazz.00039.wav,4.64,10.0,no,no,2.0626,,,,
crowd_noise,20,jazz,jazz.00040.wav,jazz.00040.wav,18.003,10.0,no,no,1.9125,,,,
crowd_noise,20,jazz,jazz.00041.wav,jazz.00041.wav,11.578,10.0,yes,yes,1.6618,jazz.00041.wav,1017,44.86,2267
crowd_noise,20,jazz,jazz.00042.wav,jazz.00042.wav,10.193,10.0,no,no,0.6919,,,,
crowd_noise,20,jazz,jazz.00043.wav,jazz.00043.wav,12.47,10.0,no,no,1.9761,,,,
crowd_noise,20,jazz,jazz.00044.wav,jazz.00044.wav,9.493,10.0,no,no,2.6327,,,,
crowd_noise,20,jazz,jazz.00045.wav,jazz.00045.wav,4.088,10.0,no,no,2.1507,,,,
crowd_noise,20,jazz,jazz.00046.wav,jazz.00046.wav,7.595,10.0,no,no,0.848,,,,
crowd_noise,20,jazz,jazz.00047.wav,jazz.00047.wav,15.412,10.0,yes,yes,3.3382,jazz.00047.wav,2197,78.83,2787
crowd_noise,20,jazz,jazz.00048.wav,jazz.00048.wav,19.637,10.0,yes,yes,2.4808,jazz.00048.wav,1920,78.5,2446
crowd_noise,20,jazz,jazz.00049.wav,jazz.00049.wav,20.007,10.0,yes,yes,0.9692,jazz.00049.wav,664,36.99,1795
crowd_noise,20,jazz,jazz.00050.wav,jazz.00050.wav,18.985,10.0,yes,yes,5.0573,jazz.00050.wav,1943,80.46,2415
crowd_noise,20,jazz,jazz.00051.wav,jazz.00051.wav,10.105,10.0,no,no,2.4382,,,,
crowd_noise,20,jazz,jazz.00052.wav,jazz.00052.wav,2.674,10.0,yes,yes,3.8052,jazz.00052.wav,1535,70.0,2193
crowd_noise,20,jazz,jazz.00053.wav,jazz.00053.wav,13.114,10.0,no,no,2.4719,,,,
crowd_noise,20,jazz,jazz.00055.wav,jazz.00055.wav,15.702,10.0,no,no,2.6978,,,,
crowd_noise,20,jazz,jazz.00056.wav,jazz.00056.wav,13.025,10.0,yes,yes,2.9118,jazz.00056.wav,1018,46.21,2203
crowd_noise,20,jazz,jazz.00057.wav,jazz.00057.wav,8.904,10.0,yes,yes,1.6149,jazz.00057.wav,875,51.05,1714
crowd_noise,20,jazz,jazz.00058.wav,jazz.00058.wav,16.101,10.0,no,no,1.0593,,,,
crowd_noise,20,jazz,jazz.00059.wav,jazz.00059.wav,0.706,10.0,yes,yes,3.4855,jazz.00059.wav,1722,80.24,2146
crowd_noise,20,jazz,jazz.00060.wav,jazz.00060.wav,9.351,10.0,no,no,2.459,,,,
crowd_noise,20,jazz,jazz.00061.wav,jazz.00061.wav,0.299,10.0,yes,yes,4.4238,jazz.00061.wav,1543,62.37,2474
crowd_noise,20,jazz,jazz.00062.wav,jazz.00062.wav,5.168,10.0,no,no,1.9831,,,,
crowd_noise,20,jazz,jazz.00063.wav,jazz.00063.wav,10.999,10.0,yes,yes,2.6028,jazz.00063.wav,1719,70.62,2434
crowd_noise,20,jazz,jazz.00064.wav,jazz.00064.wav,9.055,10.0,yes,yes,3.9682,jazz.00064.wav,2476,95.86,2583
crowd_noise,20,jazz,jazz.00065.wav,jazz.00065.wav,11.955,10.0,no,no,1.8219,,,,
crowd_noise,20,jazz,jazz.00066.wav,jazz.00066.wav,14.559,10.0,yes,yes,1.9041,jazz.00066.wav,1806,63.95,2824
crowd_noise,20,jazz,jazz.00067.wav,jazz.00067.wav,3.259,10.0,no,no,1.5258,,,,
crowd_noise,20,jazz,jazz.00068.wav,jazz.00068.wav,2.195,10.0,no,no,0.6963,,,,
crowd_noise,20,jazz,jazz.00069.wav,jazz.00069.wav,18.016,10.0,no,no,3.3514,,,,
crowd_noise,20,jazz,jazz.00070.wav,jazz.00070.wav,5.622,10.0,no,no,2.5156,,,,
crowd_noise,20,jazz,jazz.00071.wav,jazz.00071.wav,9.284,10.0,no,no,1.8641,,,,
crowd_noise,20,jazz,jazz.00072.wav,jazz.00072.wav,4.394,10.0,no,no,1.1464,,,,
crowd_noise,20,jazz,jazz.00073.wav,jazz.00073.wav,4.254,10.0,yes,yes,2.7038,jazz.00073.wav,1178,51.8,2274
crowd_noise,20,jazz,jazz.00074.wav,jazz.00074.wav,8.776,10.0,yes,yes,2.4098,jazz.00074.wav,1733,86.82,1996
crowd_noise,20,jazz,jazz.00075.wav,jazz.00075.wav,8.411,10.0,yes,yes,1.902,jazz.00075.wav,1633,71.19,2294
crowd_noise,20,jazz,jazz.00076.wav,jazz.00076.wav,6.719,10.0,yes,yes,2.6657,jazz.00076.wav,1750,70.65,2477
crowd_noise,20,jazz,jazz.00077.wav,jazz.00077.wav,17.119,10.0,yes,yes,1.9205,jazz.00077.wav,973,46.11,2110
crowd_noise,20,jazz,jazz.00078.wav,jazz.00078.wav,4.568,10.0,yes,yes,2.0159,jazz.00078.wav,1155,55.58,2078
crowd_noise,20,jazz,jazz.00079.wav,jazz.00079.wav,4.94,10.0,yes,yes,3.3854,jazz.00079.wav,1287,54.08,2380
crowd_noise,20,jazz,jazz.00080.wav,jazz.00080.wav,1.91,10.0,yes,yes,3.951,jazz.00080.wav,2027,77.16,2627
crowd_noise,20,jazz,jazz.00081.wav,jazz.00081.wav,11.021,10.0,yes,yes,3.0504,jazz.00081.wav,1219,57.5,2120
crowd_noise,20,jazz,jazz.00082.wav,jazz.00082.wav,12.632,10.0,yes,yes,3.209,jazz.00082.wav,2016,81.69,2468
crowd_noise,20,jazz,jazz.00083.wav,jazz.00083.wav,12.055,10.0,yes,yes,2.9405,jazz.00083.wav,991,40.01,2477
crowd_noise,20,jazz,jazz.00084.wav,jazz.00084.wav,1.645,10.0,yes,yes,2.267,jazz.00084.wav,1222,59.81,2043
crowd_noise,20,jazz,jazz.00085.wav,jazz.00085.wav,18.89,10.0,yes,yes,2.0778,jazz.00085.wav,1472,65.13,2260
crowd_noise,20,jazz,jazz.00086.wav,jazz.00086.wav,7.543,10.0,yes,yes,2.4645,jazz.00086.wav,1724,65.98,2613
crowd_noise,20,jazz,jazz.00087.wav,jazz.00087.wav,1.591,10.0,yes,yes,2.4214,jazz.00087.wav,1039,66.95,1552
crowd_noise,20,jazz,jazz.00088.wav,jazz.00088.wav,12.336,10.0,yes,yes,2.9526,jazz.00088.wav,1205,54.5,2211
crowd_noise,20,jazz,jazz.00089.wav,jazz.00089.wav,3.936,10.0,yes,yes,2.4698,jazz.00089.wav,875,46.99,1862
crowd_noise,20,jazz,jazz.00090.wav,jazz.00090.wav,9.375,10.0,yes,yes,1.9384,jazz.00090.wav,2374,91.45,2596
crowd_noise,20,jazz,jazz.00091.wav,jazz.00091.wav,13.185,10.0,yes,yes,2.0554,jazz.00091.wav,1485,82.13,1808
crowd_noise,20,jazz,jazz.00092.wav,jazz.00092.wav,8.553,10.0,yes,yes,1.9456,jazz.00092.wav,1730,86.98,1989
crowd_noise,20,jazz,jazz.00093.wav,jazz.00093.wav,16.452,10.0,yes,yes,3.0555,jazz.00093.wav,2021,73.22,2760
crowd_noise,20,jazz,jazz.00094.wav,jazz.00094.wav,5.294,10.0,yes,yes,2.2516,jazz.00094.wav,1692,94.84,1784
crowd_noise,20,jazz,jazz.00095.wav,jazz.00095.wav,19.201,10.0,yes,yes,2.95,jazz.00095.wav,936,44.34,2111
crowd_noise,20,jazz,jazz.00096.wav,jazz.00096.wav,0.874,10.0,yes,yes,2.1726,jazz.00096.wav,2195,81.57,2691
crowd_noise,20,jazz,jazz.00097.wav,jazz.00097.wav,17.423,10.0,yes,yes,1.8722,jazz.00097.wav,1514,74.62,2029
crowd_noise,20,jazz,jazz.00098.wav,jazz.00098.wav,5.298,10.0,yes,yes,4.2915,jazz.00098.wav,2159,88.48,2440
crowd_noise,20,jazz,jazz.00099.wav,jazz.00099.wav,7.006,10.0,yes,yes,2.6872,jazz.00099.wav,1034,57.41,1801
